%%%% HASHDEEP-1.0
%%%% size,md5,sha256,filename
1000025,03e2c1ecdfc8963e30f9a563e2db52b2,70b06cb763aac7784ce9603da909589ea096d38cef2d35297cb58e3ce0cd54bc,WO1_LVMR_1866_05_08-0010.xml
1000028,17ce8347a2401640345804498d3b6d25,473bf087de9b166fc14d6091911f13eff2ff420486f2fc682f9788ac4f33beeb,0000711_19240613_0006.xml
1000028,ff8f5cf29da138c871c114eda5ad55a9,d5f85eb64e984f4a07f9d548452c41fafa5c735c58f4e0170647e1e78b334068,LAGER-1807-01-10-0001.xml
100002,de7ca88f36dfce1842ad38d7156a29fe,d65b63e7391456e28e287828a69494d34fba74fa0f2e49a584c477b7728e0126,WO1_LVMR_1829_02_27-0007-015.xml
1000030,cad41fe13c3b8b0fe3bc517af6995e9a,18803dcb54204774450dcd275d70dda6ac5db05529f62be4b77e8d1f7fb4edb6,WO1_LVMR_1864_04_12-0010.xml
100003,42865f34cb5cc1721499535a70e62b5e,9fb7d1428055e9fba05d649a51537afc18a2a851be24b829f827aaf6f25f82b4,WO1_LVMR_1900_11_08-0006-016.xml
1000034,e0c0e2e5779629ffdfa099650c12c376,7f5718fd1d3efb063ab2830258d1a4382049a03e00e469ebba7595f2375d4c95,0000711_19050909_mets.xml
1000035,2fe01fab5a468ac61ae0d53c43cb8ada,6ae3f87daf998fa060a7466afaf09e99cc347dbd1ecc5a1aef8d2387acd2c721,0000771_19420908_0003.xml
1000035,98cf71d97e2e5217414ba9b98ab7b381,908d2b5533c6be33d6b1210a23d1c7956255042533d9fd1210065ae0e4bbe9c9,0000771_19451222_0002.xml
1000036,281058ca94a49b2c80df748927131eb6,485c5da794aec26110adca1825342ac85d81d3af140ae5af67e43464441e91e0,0000711_19411002_0001.xml
1000039,b4c36280217994c458bfa2ca1c7b9d98,0f507755233fd56967c2778d6e7a00fe17997ec879018dd0ae8a281cefa82563,WO1_LVMR_1879_04_28-0005-011.xml
100003,d595cffb52e8132079c3bf6d275e5e8c,96cec30fab2dc9e1d2d0cee8e624aa468049fb2695b6933d3904526d929cb018,WO1_LVMR_1893_04_27-0006-025.xml
1000040,33f68c626121ebf8a55c2841a752d622,0bdf423879f791837c22f4be4123a165fcba0eea002afaae20c653bdfa749ef2,0001299_18050912_0001.xml
1000041,010f531a5bdd2962a6e2a4b4bf3c6b72,d9d9fcbd19adb17b326bfca8a5dcaebe6c3fa5a9c2c55be6029a87f6773cc119,0000711_19300715_0001.xml
1000043,b6f2a1d73f207ccdd356559a37e83ae0,998a0b79e0291feac59f335a08cc77ff8ddb0c976a715c6b2a5b964daaf9248b,0000315_18551110_0001.xml
1000044,7a9a5687313b4411af9d0a841c652159,17b9c506b2745d4e757d18813d6cff7e31d4530835c034e99549b77f6c8570f8,0000986_19211128_0007.xml
100004,51065abf38f01958ca7c39c50acd6dda,748efdf3d9d6048cec9772c77889a451e5e9d93b99d295726a67e281b4c12e21,WO1_MRTM_1869_01_09-0005-025.xml
100004,6833d673fc8bb09cae48260e133e58c2,006ec71321b790d87360260bc17236c74865f03ada8b71802c5ef74dd80da806,WO1_LVMR_1864_10_06-0006-017.xml
1000048,1d495c924164fb306c0c45ae33895741,11e8597008baa5dac07db23a9c24c920cdd6aeee1ed09d2be0c74b1dbd412e91,0000712_19550121_mets.xml
1000048,9a1af8d085d759ffcee7905ee29306a2,9d043e82f29b296a7184dbe630eeab41c5263e9d5805d75e3216eb824e20bf6b,0000280_19060616_mets.xml
1000048,e14fa941ef536c589b42b3ea77885763,3279e9539e68402aa99f912fb90f4801046bb0d3e728bcd8bd37b5e504edb2c4,WO1_LVMR_1883_05_01-0002.xml
1000049,329481d3ef4f0350274f2c9a734ef4f5,433c9d19969975bb7e9e8adfaa11620e4d5169819926861e1862afcf67271cab,WO1_LVMR_1894_08_13-0004.xml
1000049,6ce0702af2ef4bcb75d152c97f2ffa24,202059295465027ec0a67e1d2c2d4482ae91b44892f47569cd756ebaebd9be4e,0000283_19240816_0005.xml
100004,ae72f9ee32a73d0abe4a16cc3016e0cc,1edd7f17444d772305843e3f61f04ff35d2059260c12caa275ff17382c5d6d68,WO1_LVMR_1885_10_12-0006-022.xml
10000,4ccb3366b710faffab7b6847153856de,1f8e68582f43799357649ba8bd470a03c3313992e4af4ff3403c88347d5e0f1c,WO1_LVMR_1859_10_13-0004-013.xml
100004,e2c8fc69cae32dba150250b56bdae7ec,e9dc945e0f6c1da791d5f8700604246a5380b7f935ec0658e5d202ab2cdb59bf,WO1_LVMR_1862_05_06-0007-022.xml
100005,2576d410b87c8de3d4feeca4bfa46ce0,39dc4852317576b989a76fb11d4464a081aff722caf8be2e9fce20c3ce3f690f,WO1_MRTM_1890_02_22-0005-034.xml
1000052,8aa801f6141c5c3b4681efabdd98a618,6db534e5a2722f1e6d8edcaa251efe448856922847a2b231f3c8c8c38815c644,WO1_LVMR_1897_04_14-0002-002.xml
100005,49bb0e58451d5bc934ef0a1e19779b48,db8d7130fff08c9a66f182744e231ec20f982b4a239ecd1723023e0cdcdbb634,WO1_LVMR_1863_06_15-0005-013.xml
1000054,b08d753a67bf90b7008937bf72e2d657,9fc1bf4acc9552bbfe9ecf18761115fe8cd94bc3f43a820a63e14565f9b467e4,0000280_19101210_0002.xml
1000058,3f1752052553ae57e12644a82e02d845,8664333ac52668f6effcfc13d2614cd6051fb38fce21d51a707a392830208651,0001582_18891214_0001.xml
100005,a556021d2738c882450185e8242b4f65,4dab0acb8861e578045958df183de408c7fec61bcc81df21e4e17ca708d0c380,WO1_LVMR_1887_09_05-0006-021.xml
100005,fae9604078bc2086af676393afbe0494,c1910d18495e472cbaec242a9c90ef88fb608ea2a2db0e7d88c39d94ae71d8ca,WO1_LVMR_1884_02_11-0006-022.xml
1000061,c868e88304a79f5f6e1e502f17ac1f79,424efcd115ab1612a93cebc98d85de9677587f83a692d7e2fe48b5dd90921590,WO1_LVMR_1881_03_08-0003.xml
1000063,0497bee0cf72d4e22c2266c2242b318e,5ef87db6045674cfd0bc26974bece6b20088e14115f05e052ed855b25ff5d6af,WO1_MRTM_1839_08_03-0001.xml
1000064,f704d21cb8169396854422195fb99b60,7a5789a952bb5d36b53c30cdc2f96f4536f43621cf73029dddb3af11c4c0d976,0000672_19500729_0004.xml
100006,6494554d40ccb7bff3f8b0dae7e6cfc0,2e31b5501248eddaac89fa023df8652afec61a8a3a02bfed3ffec748410ce437,WO1_MRTM_1879_07_19-0008-021.xml
1000066,8c2c4d2780025fdb9891c85d1e71a069,8a908c0f098b881b8593a69c2a95cc33c15b03a545e802d575efddc6b6b9332b,0000646_18801231_0003.xml
1000070,fd292de5fc489c64b5c3ec8e81c3d6c7,cf7f76c0aa3b00f670c1c289a613f129aa78724297dceacfb13e1634f021a1b8,0000771_19401017_0003.xml
1000075,1219dbaeb2df90314fe9757d1862792d,2bbb4463805741f1448a7e612f5ec56aac930a19473ee1cce17d2f57a90e9a4c,0000712_19560618_0006.xml
1000075,222ced755daf7685dc4e9a8e2c58a938,08534fbdadf256ceac1e307d4d8d7be7b4e604419b29b0b6501c53696b927599,WO1_LVMR_1890_12_23-0007.xml
100007,52ce1ba689595ee1fd1aa70adc4f51f7,3cf620dc4f5e51bbd358bacbb3b8a54bc4bec54c466da42a760ddbd3839d006a,WO1_MRTM_1844_08_03-0006-024.xml
1000076,ac41df6b0b2c187df030224c7f727820,52e6aafa81ed1524fd9d9cdbfe8b793e6e26c3f90fe4a8de318cae6371ce0855,0000310_19170915_mets.xml
1000078,48709e172cf8a5d285d1748eb9d4f3a9,68427810cfae81bd761a21c3d12c2c34f3794e5a943dedb3d4feeb90737ebe8a,WO1_LVMR_1885_05_07-0007.xml
1000078,e571153dfc7ac659e48b80a0422af269,5a2e8b8517e2b730e8d3c3eae003be8806692e0332da14e77a985228602186d2,0000649_19170710_mets.xml
100007,9f6abc99df520eedb3c8469d41704071,9f5d061cc937644f1a68c32fd7dd473b924a489d87bbfac0d85d26c4d88a1952,WO1_LVMR_1842_07_08-0007-026.xml
100007,e08ae7588bcc003b45652457e4df93a0,427b4308558a1318f56e8b05d22305e7e5b7cfde0b0852aad996886436c155ad,LAGER-1877-11-10_mets.xml
100007,e4ca00a6439d2bfa58ae6ea51dfc679d,bb64dca2995dc63caee794715fe1943025b5021c1f360adbe20e9d29bc0b7820,WO1_LVMR_1884_01_05-0005-011.xml
1000080,2d3d3984752d6513c926c640815bb45e,57a3d1a70dfb7e136d33dad49eb5dfdb5b7be3bfff9b533a02d5dedd5e625a6c,WO1_LVMR_1895_11_29-0002.xml
1000080,b7bb5eec1477d793e5acb2ac2a47e393,e8df70d82a733754ce063b4791e0f536a80e26c440de3a34ea27e2e0f3a1571e,0000280_18780518_0008.xml
1000081,f5da7187a9d61af1de2b029b04e80893,faca0d976c54a326cced77307e88d1a201b5068fc9a1bb3521526e701d50bed0,0000271_19410305_0004.xml
1000082,67e27ddac20b403706e1dd6522b008a5,ad8398924d4f2e6aeb905d51ad9b34bcceb2bd13dbcf5d8f74f7be19feb21c9e,0000171_18020116_0003.xml
1000083,0d9587b64ba7aa4faf247feb49efd12e,d94c10a58f5d28c0d8a5ca05050d54a6689844964d5ae562823cadab0bdf5786,0000712_19570125_0007.xml
1000086,653e820c48d83b07e3771503baa91dc9,b1498a55adcf0ef16200e977f8db32efef3386d4f189d782994f9bc8f5246fc4,LAGER-1812-12-26-0001.xml
1000086,cb673825cbe3ddf186e6d65454580d59,db479466b57cd0d8b74ffa5b53ea51aca9a0545bdddda364b7a9fad340b531cd,WO1_LVMR_1896_02_12-0008.xml
1000089,09024017ec65fd9c8363da419c96c442,ecc35c977e1e3c4dbb280aef13e08620f36d651fc4742d1110e94f237af0167a,0000967_18651202_0004.xml
1000089,e222fac1526be2436d23a250987e4d0a,1650a118121360fe17927226ebb9033a6ea3342a1be6081c801bbec5855e30e6,0001673_19421002_0007.xml
100008,e38f00886735c30f2684849668f91f15,078f882895910afb87346f165fd7053af723336aab9b71fc9dc55cc99084320e,WO1_LVMR_1862_04_07-0003-004.xml
1000090,244ed80656d6fd9cd4ee4c6c216ee386,02e4a8c0a80960eec36334306ed789c2ea9e56c7e746747161b156d5fe5c92ab,0000239_17811127_0004.xml
1000092,d56a1018199088a16a5b5d263bcf016a,7446af226a0b0ebcca77ebcf813c57a0b8ee1da60a76dbac5581dba30bb8abd2,WO1_LVMR_1868_10_23-0004.xml
1000093,4c9bc25cafc2f248177c390d8b54297d,d34e74d869f11e5396b8f8ff8cd12eebd27762df3a34d507d53cb6fa6af70e1e,WO1_LVMR_1894_05_02-0002-002.xml
1000093,b0f177357c3130ee196530fb129d7bd2,7538a9362a73c7054ad59ba95ed832381b8cd5fbe459fb50324d57cede6cd30b,WO1_LVMR_1887_02_19-0006.xml
1000094,ad2c28a0480cd02e31adde9a0d30dcb0,988b14bb8692e73d9a11a42b7127f6a5c248ef06955cc840ad3638315a724d6e,0000771_19390724_0004.xml
100009,683e8f5ecabafc8010120178cc91bbaa,4b2c99cede962cdadfdf17200780752b65f94830f2e99779f08866ef86f8ea43,WO1_LVMR_1873_01_31-0006-020.xml
1000096,dc69f0fdaee2f420369990140a5ec143,a0b96e862552df3d4065e3a91bd64c4baf004f8854c59ebfbf380840b541a387,WO1_LVMR_1897_04_03-0002.xml
1000097,3114fe60727e33ced02f0a5d33414f33,7825e5fed0e84ec78f0ee597c9f6a130fb38e6dfb0a5469d70a68b6a06ef93e5,WO1_MRTM_1834_10_04-0003.xml
100009,93e7a03d325e23bbebdd2b0633b513dc,2c3b6659900f6b326974d0837cc478a38a7185572277bd41da1095b5aa8520a4,WO1_LVMR_1869_05_21-0009-043.xml
10000,b9a2dec48d0e2ad755037d9800c46bf7,f81f24aa9ed0ba2bfafb58a268033732e33de6246418a9ff754e658964480217,WO1_LVMR_1884_11_18-0005-008.xml
1000101,e7d72005be41fba8338839e9fb39f922,1b158050cf147c2594b2fe9ce8cc7aa1b1aebd64280623584f0adf8150dfb714,0000978_18870226_0004.xml
1000102,925447286af68b3b0aff6a7a2fd9b5d0,bf14b694775504bf2ac71bfe848522ef22ba8e068fba6c5bf3d2afe562be69c0,0000645_18790630_0001.xml
100010,3eabb2fc0615995b9172b162723e75a6,f35841efe0a40f9c237cd062a211b207d5ae68ac23afb825a7756314e6d25f35,WO1_LVMR_1861_11_09-0005-013.xml
1000105,1991fa915ebf5403200f2a819f9ae192,bc574885c13b45a99ae026aadc805006a3fc4fd15c163777345d70c6128944a1,0000645_18710422_0002.xml
